uid,bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,ods_prediction
llm4pc-defects4j-Math-78-Nopol-patch1,defects4j-Math-78,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-78-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-78-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-78-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-78-Nopol-patch1/source-0-BrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-78-Nopol-patch1/target-0-BrentSolver.java'],correct
llm4pc-defects4j-Math-2-Nopol-patch1,defects4j-Math-2,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-2-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-2-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-2-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-2-Nopol-patch1/source-0-AbstractIntegerDistribution.java'],['tmp/files/llm4pc-defects4j-Math-2-Nopol-patch1/target-0-AbstractIntegerDistribution.java'],overfitting
llm4pc-defects4j-Math-69-Nopol-patch1,defects4j-Math-69,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-69-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-69-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-69-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-69-Nopol-patch1/source-0-PearsonsCorrelation.java'],['tmp/files/llm4pc-defects4j-Math-69-Nopol-patch1/target-0-PearsonsCorrelation.java'],overfitting
llm4pc-defects4j-Time-14-Nopol-patch1,defects4j-Time-14,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Time-14-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-14-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-14-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Time-14-Nopol-patch1/source-0-BasicMonthOfYearDateTimeField.java'],['tmp/files/llm4pc-defects4j-Time-14-Nopol-patch1/target-0-BasicMonthOfYearDateTimeField.java'],overfitting
llm4pc-defects4j-Lang-41-kPAR-patch1,defects4j-Lang-41,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-41-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-41-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-41-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-41-kPAR-patch1/source-0-ClassUtils.java'],['tmp/files/llm4pc-defects4j-Lang-41-kPAR-patch1/target-0-ClassUtils.java'],overfitting
llm4pc-defects4j-Lang-58-kPAR-patch1,defects4j-Lang-58,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-58-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-58-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-58-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-58-kPAR-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-58-kPAR-patch1/target-0-NumberUtils.java'],unknown
llm4pc-defects4j-Lang-59-kPAR-patch1,defects4j-Lang-59,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-59-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-59-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-59-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-59-kPAR-patch1/source-0-StrBuilder.java'],['tmp/files/llm4pc-defects4j-Lang-59-kPAR-patch1/target-0-StrBuilder.java'],overfitting
llm4pc-defects4j-Lang-45-kPAR-patch1,defects4j-Lang-45,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-45-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-45-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-45-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-45-kPAR-patch1/source-0-WordUtils.java'],['tmp/files/llm4pc-defects4j-Lang-45-kPAR-patch1/target-0-WordUtils.java'],correct
llm4pc-defects4j-Lang-10-kPAR-patch1,defects4j-Lang-10,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-10-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-10-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-10-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-10-kPAR-patch1/source-0-FastDateParser.java'],['tmp/files/llm4pc-defects4j-Lang-10-kPAR-patch1/target-0-FastDateParser.java'],correct
llm4pc-defects4j-Lang-20-kPAR-patch1,defects4j-Lang-20,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-20-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-20-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-20-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-20-kPAR-patch1/source-0-StringUtils.java'],['tmp/files/llm4pc-defects4j-Lang-20-kPAR-patch1/target-0-StringUtils.java'],correct
llm4pc-defects4j-Lang-16-kPAR-patch1,defects4j-Lang-16,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-16-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-16-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-16-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-16-kPAR-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-16-kPAR-patch1/target-0-NumberUtils.java'],correct
llm4pc-defects4j-Lang-43-kPAR-patch1,defects4j-Lang-43,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-43-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-43-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-43-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-43-kPAR-patch1/source-0-ExtendedMessageFormat.java'],['tmp/files/llm4pc-defects4j-Lang-43-kPAR-patch1/target-0-ExtendedMessageFormat.java'],overfitting
llm4pc-defects4j-Lang-44-kPAR-patch1,defects4j-Lang-44,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-44-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-44-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-44-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-44-kPAR-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-44-kPAR-patch1/target-0-NumberUtils.java'],overfitting
llm4pc-defects4j-Lang-21-kPAR-patch1,defects4j-Lang-21,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-21-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-21-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-21-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-21-kPAR-patch1/source-0-DateUtils.java'],['tmp/files/llm4pc-defects4j-Lang-21-kPAR-patch1/target-0-DateUtils.java'],overfitting
llm4pc-defects4j-Lang-18-kPAR-patch1,defects4j-Lang-18,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-18-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-18-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-18-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-18-kPAR-patch1/source-0-FastDateFormat.java'],['tmp/files/llm4pc-defects4j-Lang-18-kPAR-patch1/target-0-FastDateFormat.java'],correct
llm4pc-defects4j-Lang-24-kPAR-patch1,defects4j-Lang-24,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-24-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-24-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-24-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-24-kPAR-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-24-kPAR-patch1/target-0-NumberUtils.java'],correct
llm4pc-defects4j-Lang-53-kPAR-patch1,defects4j-Lang-53,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-53-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-53-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-53-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-53-kPAR-patch1/source-0-DateUtils.java'],['tmp/files/llm4pc-defects4j-Lang-53-kPAR-patch1/target-0-DateUtils.java'],overfitting
llm4pc-defects4j-Lang-51-kPAR-patch1,defects4j-Lang-51,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-51-kPAR-patch1/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-kPAR-patch1/target-0-BooleanUtils.java'],correct
llm4pc-defects4j-Lang-27-kPAR-patch1,defects4j-Lang-27,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Lang-27-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-27-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-27-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Lang-27-kPAR-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-27-kPAR-patch1/target-0-NumberUtils.java'],overfitting
llm4pc-defects4j-Closure-115-kPAR-patch1,defects4j-Closure-115,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-115-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-115-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-115-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-115-kPAR-patch1/source-0-FunctionInjector.java'],['tmp/files/llm4pc-defects4j-Closure-115-kPAR-patch1/target-0-FunctionInjector.java'],overfitting
llm4pc-defects4j-Closure-109-kPAR-patch1,defects4j-Closure-109,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-109-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-109-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-109-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-109-kPAR-patch1/source-0-JsDocInfoParser.java'],['tmp/files/llm4pc-defects4j-Closure-109-kPAR-patch1/target-0-JsDocInfoParser.java'],overfitting
llm4pc-defects4j-Closure-46-kPAR-patch1,defects4j-Closure-46,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-46-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-46-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-46-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-46-kPAR-patch1/source-0-RecordType.java'],['tmp/files/llm4pc-defects4j-Closure-46-kPAR-patch1/target-0-RecordType.java'],overfitting
llm4pc-defects4j-Closure-62-kPAR-patch1,defects4j-Closure-62,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-62-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-62-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-62-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-62-kPAR-patch1/source-0-LightweightMessageFormatter.java'],['tmp/files/llm4pc-defects4j-Closure-62-kPAR-patch1/target-0-LightweightMessageFormatter.java'],unknown
llm4pc-defects4j-Closure-35-kPAR-patch1,defects4j-Closure-35,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-35-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-35-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-35-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-35-kPAR-patch1/source-0-TypeInference.java'],['tmp/files/llm4pc-defects4j-Closure-35-kPAR-patch1/target-0-TypeInference.java'],overfitting
llm4pc-defects4j-Closure-126-kPAR-patch1,defects4j-Closure-126,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-126-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-126-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-126-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-126-kPAR-patch1/source-0-MinimizeExitPoints.java'],['tmp/files/llm4pc-defects4j-Closure-126-kPAR-patch1/target-0-MinimizeExitPoints.java'],overfitting
llm4pc-defects4j-Chart-5-kPAR-patch1,defects4j-Chart-5,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Chart-5-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-5-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-5-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Chart-5-kPAR-patch1/source-0-XYSeries.java'],['tmp/files/llm4pc-defects4j-Chart-5-kPAR-patch1/target-0-XYSeries.java'],overfitting
llm4pc-defects4j-Math-62-kPAR-patch1,defects4j-Math-62,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-62-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-62-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-62-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-62-kPAR-patch1/source-0-MultiStartUnivariateRealOptimizer.java'],['tmp/files/llm4pc-defects4j-Math-62-kPAR-patch1/target-0-MultiStartUnivariateRealOptimizer.java'],overfitting
llm4pc-defects4j-Math-2-kPAR-patch1,defects4j-Math-2,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-2-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-2-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-2-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-2-kPAR-patch1/source-0-AbstractIntegerDistribution.java'],['tmp/files/llm4pc-defects4j-Math-2-kPAR-patch1/target-0-AbstractIntegerDistribution.java'],overfitting
llm4pc-defects4j-Math-43-kPAR-patch1,defects4j-Math-43,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-43-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-43-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-43-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-43-kPAR-patch1/source-0-SummaryStatistics.java'],['tmp/files/llm4pc-defects4j-Math-43-kPAR-patch1/target-0-SummaryStatistics.java'],correct
llm4pc-defects4j-Math-15-kPAR-patch1,defects4j-Math-15,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-15-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-15-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-15-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-15-kPAR-patch1/source-0-FastMath.java'],['tmp/files/llm4pc-defects4j-Math-15-kPAR-patch1/target-0-FastMath.java'],correct
llm4pc-defects4j-Math-8-kPAR-patch1,defects4j-Math-8,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-8-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-8-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-8-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-8-kPAR-patch1/source-0-DiscreteDistribution.java'],['tmp/files/llm4pc-defects4j-Math-8-kPAR-patch1/target-0-DiscreteDistribution.java'],overfitting
llm4pc-defects4j-Math-40-kPAR-patch1,defects4j-Math-40,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-40-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-40-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-40-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-40-kPAR-patch1/source-0-BracketingNthOrderBrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-40-kPAR-patch1/target-0-BracketingNthOrderBrentSolver.java'],correct
llm4pc-defects4j-Math-42-kPAR-patch1,defects4j-Math-42,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-42-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-42-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-42-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-42-kPAR-patch1/source-0-SimplexTableau.java'],['tmp/files/llm4pc-defects4j-Math-42-kPAR-patch1/target-0-SimplexTableau.java'],correct
llm4pc-defects4j-Math-82-kPAR-patch1,defects4j-Math-82,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-82-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-82-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-82-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-82-kPAR-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-82-kPAR-patch1/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Math-7-kPAR-patch1,defects4j-Math-7,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-7-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-7-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-7-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-7-kPAR-patch1/source-0-AbstractIntegrator.java'],['tmp/files/llm4pc-defects4j-Math-7-kPAR-patch1/target-0-AbstractIntegrator.java'],overfitting
llm4pc-defects4j-Time-17-kPAR-patch1,defects4j-Time-17,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Time-17-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-17-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-17-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Time-17-kPAR-patch1/source-0-DateTimeZone.java'],['tmp/files/llm4pc-defects4j-Time-17-kPAR-patch1/target-0-DateTimeZone.java'],overfitting
llm4pc-defects4j-Closure-62-Cardumen-patch1,defects4j-Closure-62,Cardumen,tmp/patches/cleaned/llm4pc-defects4j-Closure-62-Cardumen-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-62-Cardumen-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-62-Cardumen-patch1/target-0.java'],cardumen,['tmp/files/llm4pc-defects4j-Closure-62-Cardumen-patch1/source-0-LightweightMessageFormatter.java'],['tmp/files/llm4pc-defects4j-Closure-62-Cardumen-patch1/target-0-LightweightMessageFormatter.java'],overfitting
llm4pc-defects4j-Chart-6-Cardumen-patch1,defects4j-Chart-6,Cardumen,tmp/patches/cleaned/llm4pc-defects4j-Chart-6-Cardumen-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-6-Cardumen-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-6-Cardumen-patch1/target-0.java'],cardumen,['tmp/files/llm4pc-defects4j-Chart-6-Cardumen-patch1/source-0-ShapeList.java'],['tmp/files/llm4pc-defects4j-Chart-6-Cardumen-patch1/target-0-ShapeList.java'],overfitting
llm4pc-defects4j-Chart-13-Cardumen-patch1,defects4j-Chart-13,Cardumen,tmp/patches/cleaned/llm4pc-defects4j-Chart-13-Cardumen-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-13-Cardumen-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-13-Cardumen-patch1/target-0.java'],cardumen,['tmp/files/llm4pc-defects4j-Chart-13-Cardumen-patch1/source-0-BorderArrangement.java'],['tmp/files/llm4pc-defects4j-Chart-13-Cardumen-patch1/target-0-BorderArrangement.java'],correct
llm4pc-defects4j-Chart-24-Cardumen-patch1,defects4j-Chart-24,Cardumen,tmp/patches/cleaned/llm4pc-defects4j-Chart-24-Cardumen-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-24-Cardumen-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-24-Cardumen-patch1/target-0.java'],cardumen,['tmp/files/llm4pc-defects4j-Chart-24-Cardumen-patch1/source-0-GrayPaintScale.java'],['tmp/files/llm4pc-defects4j-Chart-24-Cardumen-patch1/target-0-GrayPaintScale.java'],overfitting
llm4pc-defects4j-Math-73-Cardumen-patch1,defects4j-Math-73,Cardumen,tmp/patches/cleaned/llm4pc-defects4j-Math-73-Cardumen-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-73-Cardumen-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-73-Cardumen-patch1/target-0.java'],cardumen,['tmp/files/llm4pc-defects4j-Math-73-Cardumen-patch1/source-0-BrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-73-Cardumen-patch1/target-0-BrentSolver.java'],overfitting
llm4pc-defects4j-Math-95-Cardumen-patch1,defects4j-Math-95,Cardumen,tmp/patches/cleaned/llm4pc-defects4j-Math-95-Cardumen-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-95-Cardumen-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-95-Cardumen-patch1/target-0.java'],cardumen,['tmp/files/llm4pc-defects4j-Math-95-Cardumen-patch1/source-0-FDistributionImpl.java'],['tmp/files/llm4pc-defects4j-Math-95-Cardumen-patch1/target-0-FDistributionImpl.java'],overfitting
llm4pc-defects4j-Math-85-Cardumen-patch1,defects4j-Math-85,Cardumen,tmp/patches/cleaned/llm4pc-defects4j-Math-85-Cardumen-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-Cardumen-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-Cardumen-patch1/target-0.java'],cardumen,['tmp/files/llm4pc-defects4j-Math-85-Cardumen-patch1/source-0-NormalDistributionImpl.java'],['tmp/files/llm4pc-defects4j-Math-85-Cardumen-patch1/target-0-NormalDistributionImpl.java'],overfitting
llm4pc-defects4j-Math-63-Cardumen-patch1,defects4j-Math-63,Cardumen,tmp/patches/cleaned/llm4pc-defects4j-Math-63-Cardumen-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-63-Cardumen-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-63-Cardumen-patch1/target-0.java'],cardumen,['tmp/files/llm4pc-defects4j-Math-63-Cardumen-patch1/source-0-MathUtils.java'],['tmp/files/llm4pc-defects4j-Math-63-Cardumen-patch1/target-0-MathUtils.java'],overfitting
llm4pc-defects4j-Math-5-Cardumen-patch1,defects4j-Math-5,Cardumen,tmp/patches/cleaned/llm4pc-defects4j-Math-5-Cardumen-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-5-Cardumen-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-5-Cardumen-patch1/target-0.java'],cardumen,['tmp/files/llm4pc-defects4j-Math-5-Cardumen-patch1/source-0-Complex.java'],['tmp/files/llm4pc-defects4j-Math-5-Cardumen-patch1/target-0-Complex.java'],overfitting
llm4pc-defects4j-Lang-6-SequenceR-patch2,defects4j-Lang-6,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Lang-6-SequenceR-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-6-SequenceR-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-6-SequenceR-patch2/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Lang-6-SequenceR-patch2/source-0-CharSequenceTranslator.java'],['tmp/files/llm4pc-defects4j-Lang-6-SequenceR-patch2/target-0-CharSequenceTranslator.java'],overfitting
llm4pc-defects4j-Closure-73-SequenceR-patch1,defects4j-Closure-73,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-73-SequenceR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-73-SequenceR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-73-SequenceR-patch1/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-73-SequenceR-patch1/source-0-CodeGenerator.java'],['tmp/files/llm4pc-defects4j-Closure-73-SequenceR-patch1/target-0-CodeGenerator.java'],overfitting
llm4pc-defects4j-Closure-92-SequenceR-patch7,defects4j-Closure-92,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-92-SequenceR-patch7.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-92-SequenceR-patch7/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-92-SequenceR-patch7/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-92-SequenceR-patch7/source-0-ProcessClosurePrimitives.java'],['tmp/files/llm4pc-defects4j-Closure-92-SequenceR-patch7/target-0-ProcessClosurePrimitives.java'],overfitting
llm4pc-defects4j-Closure-86-SequenceR-patch3,defects4j-Closure-86,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-86-SequenceR-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-86-SequenceR-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-86-SequenceR-patch3/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-86-SequenceR-patch3/source-0-NodeUtil.java'],['tmp/files/llm4pc-defects4j-Closure-86-SequenceR-patch3/target-0-NodeUtil.java'],overfitting
