bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,content,bug_report
+        if (index < this.rangeAxisLocations.size()) {
+            result = (AxisLocation) this.rangeAxisLocations.get(index);
+        }
+        if (result == null) {
+            result = AxisLocation.getOpposite(getRangeAxisLocation(0));
+        }
+        return result;
+    }
+
+    /**
+     * Sets the location of the range axis and sends a {@link PlotChangeEvent}
+     * to all registered listeners.
+     *
+     * @param location  the location (<code>null</code> not permitted).
+     * 
+     * @see #setRangeAxisLocation(AxisLocation, boolean)
+     * @see #setDomainAxisLocation(AxisLocation)
+     */
+    public void setRangeAxisLocation(AxisLocation location) {
+        // defer argument checking...
+        setRangeAxisLocation(location, true);
+    }
+
+    /**
+     * Sets the location of the range axis and, if requested, sends a 
+     * {@link PlotChangeEvent} to all registered listeners.
+     *
+     * @param location  the location (<code>null</code> not permitted).
+     * @param notify  notify listeners?
+     * 
+     * @see #setDomainAxisLocation(AxisLocation, boolean)
+     */
+    public void setRangeAxisLocation(AxisLocation location, boolean notify) {
+        setRangeAxisLocation(0, location, notify);
+    }
+
+    /**
+     * Sets the location for a range axis and sends a {@link PlotChangeEvent} 
+     * to all registered listeners.
+     *
+     * @param index  the axis index.
+     * @param location  the location.
+     * 
+     * @see #getRangeAxisLocation(int)
+     * @see #setRangeAxisLocation(int, AxisLocation, boolean)
+     */
+    public void setRangeAxisLocation(int index, AxisLocation location) {
+        setRangeAxisLocation(index, location, true);
+    }
+
+    /**
+     * Sets the location for a range axis and sends a {@link PlotChangeEvent} 
+     * to all registered listeners.
+     *
+     * @param index  the axis index.
+     * @param location  the location.
+     * @param notify  notify listeners?
+     * 
+     * @see #getRangeAxisLocation(int)
+     * @see #setDomainAxisLocation(int, AxisLocation, boolean)
+     */
+    public void setRangeAxisLocation(int index, AxisLocation location, 
+                                     boolean notify) {
+        if (index == 0 && location == null) {
+            throw new IllegalArgumentException(
+                    ""Null 'location' for index 0 not permitted."");
+        }
+        this.rangeAxisLocations.set(index, location);
+        if (notify) {
+            notifyListeners(new PlotChangeEvent(this));
+        }
+    }
+
+    /**
+     * Returns the edge where the primary range axis is located.
+     *
+     * @return The edge (never <code>null</code>).
+     */
+    public RectangleEdge getRangeAxisEdge() {
+        return getRangeAxisEdge(0);
+    }
+
+    /**
+     * Returns the edge for a range axis.
+     *
+     * @param index  the axis index.
+     *
+     * @return The edge.
+     */
+    public RectangleEdge getRangeAxisEdge(int index) {
+        AxisLocation location = getRangeAxisLocation(index);
+        RectangleEdge result = Plot.resolveRangeAxisLocation(location, 
+                this.orientation);
+        if (result == null) {
+            result = RectangleEdge.opposite(getRangeAxisEdge(0));
+        }
+        return result;
+    }
+
+    /**
+     * Returns the number of range axes.
+     *
+     * @return The axis count.
+     */
+    public int getRangeAxisCount() {
+        return this.rangeAxes.size();
+    }
+
+    /**
+     * Clears the range axes from the plot and sends a {@link PlotChangeEvent} 
+     * to all registered listeners.
+     */
+    public void clearRangeAxes() {
+        for (int i = 0; i < this.rangeAxes.size(); i++) {
+            ValueAxis axis = (ValueAxis) this.rangeAxes.get(i);
+            if (axis != null) {
+                axis.removeChangeListener(this);
+            }
+        }
+        this.rangeAxes.clear();
+        notifyListeners(new PlotChangeEvent(this));
+    }
+
+    /**
+     * Configures the range axes.
+     */
+    public void configureRangeAxes() {
+        for (int i = 0; i < this.rangeAxes.size(); i++) {
+            ValueAxis axis = (ValueAxis) this.rangeAxes.get(i);
+            if (axis != null) {
+                axis.configure();
+            }
+        }
+    }
+
+    /**
+     * Returns the primary dataset for the plot.
+     *
+     * @return The primary dataset (possibly <code>null</code>).
+     * 
+     * @see #setDataset(CategoryDataset)
+     */
+    public CategoryDataset getDataset() {
+        return getDataset(0);
+    }
+
+    /**
+     * Returns the dataset at the given index.
+     *
+     * @param index  the dataset index.
+     *
+     * @return The dataset (possibly <code>null</code>).
+     * 
+     * @see #setDataset(int, CategoryDataset)
+     */
+    public CategoryDataset getDataset(int index) {
+        CategoryDataset result = null;
+        if (this.datasets.size() > index) {
+            result = (CategoryDataset) this.datasets.get(index);
+        }
+        return result;
+    }
+
+    /**
+     * Sets the dataset for the plot, replacing the existing dataset, if there 
+     * is one.  This method also calls the 
+     * {@link #datasetChanged(DatasetChangeEvent)} method, which adjusts the 
+     * axis ranges if necessary and sends a {@link PlotChangeEvent} to all 
+     * registered listeners.
+     *
+     * @param dataset  the dataset (<code>null</code> permitted).
+     * 
+     * @see #getDataset()
+     */
+    public void setDataset(CategoryDataset dataset) {
+        setDataset(0, dataset);
+    }
+
+    /**
+     * Sets a dataset for the plot.
+     *
+     * @param index  the dataset index.
+     * @param dataset  the dataset (<code>null</code> permitted).
+     * 
+     * @see #getDataset(int)
+     */
+    public void setDataset(int index, CategoryDataset dataset) {
+        
+        CategoryDataset existing = (CategoryDataset) this.datasets.get(index);
+        if (existing != null) {
+            existing.removeChangeListener(this);
+        }
+        this.datasets.set(index, dataset);
+        if (dataset != null) {
+            dataset.addChangeListener(this);
+        }
+        
+        // send a dataset change event to self...
+        DatasetChangeEvent event = new DatasetChangeEvent(this, dataset);
+        datasetChanged(event);
+        
+    }
+
+    /**
+     * Returns the number of datasets.
+     *
+     * @return The number of datasets.
+     * 
+     * @since 1.0.2
+     */
+    public int getDatasetCount() {
+        return this.datasets.size();
+    }
+
+    /**
+     * Maps a dataset to a particular domain axis.
+     * 
+     * @param index  the dataset index (zero-based).
+     * @param axisIndex  the axis index (zero-based).
+     * 
+     * @see #getDomainAxisForDataset(int)
+     */
+    public void mapDatasetToDomainAxis(int index, int axisIndex) {
+        this.datasetToDomainAxisMap.set(index, new Integer(axisIndex));  
+        // fake a dataset change event to update axes...
+        datasetChanged(new DatasetChangeEvent(this, getDataset(index)));  
+    }
+
+    /**
+     * Returns the domain axis for a dataset.  You can change the axis for a 
+     * dataset using the {@link #mapDatasetToDomainAxis(int, int)} method.
+     * 
+     * @param index  the dataset index.
+     * 
+     * @return The domain axis.
+     * 
+     * @see #mapDatasetToDomainAxis(int, int)
+     */
+    public CategoryAxis getDomainAxisForDataset(int index) {
+        CategoryAxis result = getDomainAxis();
+        Integer axisIndex = (Integer) this.datasetToDomainAxisMap.get(index);
+        if (axisIndex != null) {
+            result = getDomainAxis(axisIndex.intValue());
+        }
+        return result;    
+    }
+    
+    /**
+     * Maps a dataset to a particular range axis.
+     * 
+     * @param index  the dataset index (zero-based).
+     * @param axisIndex  the axis index (zero-based).
+     * 
+     * @see #getRangeAxisForDataset(int)
+     */
+    public void mapDatasetToRangeAxis(int index, int axisIndex) {
+        this.datasetToRangeAxisMap.set(index, new Integer(axisIndex));
+        // fake a dataset change event to update axes...
+        datasetChanged(new DatasetChangeEvent(this, getDataset(index)));  
+    }
+
+    /**
+     * Returns the range axis for a dataset.  You can change the axis for a 
+     * dataset using the {@link #mapDatasetToRangeAxis(int, int)} method.
+     * 
+     * @param index  the dataset index.
+     * 
+     * @return The range axis.
+     * 
+     * @see #mapDatasetToRangeAxis(int, int)
+     */
+    public ValueAxis getRangeAxisForDataset(int index) {
+        ValueAxis result = getRangeAxis();
+        Integer axisIndex = (Integer) this.datasetToRangeAxisMap.get(index);
+        if (axisIndex != null) {
+            result = getRangeAxis(axisIndex.intValue());
+        }
+        return result;    
+    }
+    
+    /**
+     * Returns a reference to the renderer for the plot.
+     *
+     * @return The renderer.
+     * 
+     * @see #setRenderer(CategoryItemRenderer)
+     */
+    public CategoryItemRenderer getRenderer() {
+        return getRenderer(0);
+    }
+
+    /**
+     * Returns the renderer at the given index.
+     *
+     * @param index  the renderer index.
+     *
+     * @return The renderer (possibly <code>null</code>).
+     * 
+     * @see #setRenderer(int, CategoryItemRenderer)
+     */
+    public CategoryItemRenderer getRenderer(int index) {
+        CategoryItemRenderer result = null;
+        if (this.renderers.size() > index) {
+            result = (CategoryItemRenderer) this.renderers.get(index);
+        }
+        return result;
+    }
+    
+    /**
+     * Sets the renderer at index 0 (sometimes referred to as the ""primary"" 
+     * renderer) and sends a {@link PlotChangeEvent} to all registered 
+     * listeners.
+     *
+     * @param renderer  the renderer (<code>null</code> permitted.
+     * 
+     * @see #getRenderer()
+     */
+    public void setRenderer(CategoryItemRenderer renderer) {
+        setRenderer(0, renderer, true);
+    }
+
+    /**
+     * Sets the renderer at index 0 (sometimes referred to as the ""primary"" 
+     * renderer) and, if requested, sends a {@link PlotChangeEvent} to all 
+     * registered listeners.
+     * <p>
+     * You can set the renderer to <code>null</code>, but this is not 
+     * recommended because:
+     * <ul>
+     *   <li>no data will be displayed;</li>
+     *   <li>the plot background will not be painted;</li>
+     * </ul>
+     *
+     * @param renderer  the renderer (<code>null</code> permitted).
+     * @param notify  notify listeners?
+     * 
+     * @see #getRenderer()
+     */
+    public void setRenderer(CategoryItemRenderer renderer, boolean notify) {
+        setRenderer(0, renderer, notify);
+    }
+
+    /**
+     * Sets the renderer at the specified index and sends a 
+     * {@link PlotChangeEvent} to all registered listeners.
+     *
+     * @param index  the index.
+     * @param renderer  the renderer (<code>null</code> permitted).
+     * 
+     * @see #getRenderer(int)
+     * @see #setRenderer(int, CategoryItemRenderer, boolean)
+     */
+    public void setRenderer(int index, CategoryItemRenderer renderer) {
+        setRenderer(index, renderer, true);   
+    }
+
+    /**
+     * Sets a renderer.  A {@link PlotChangeEvent} is sent to all registered 
+     * listeners.
+     *
+     * @param index  the index.
+     * @param renderer  the renderer (<code>null</code> permitted).
+     * @param notify  notify listeners?
+     * 
+     * @see #getRenderer(int)
+     */
+    public void setRenderer(int index, CategoryItemRenderer renderer, 
+                            boolean notify) {
+        
+        // stop listening to the existing renderer...
+        CategoryItemRenderer existing 
+            = (CategoryItemRenderer) this.renderers.get(index);
+        if (existing != null) {
+            existing.removeChangeListener(this);
+        }
+        
+        // register the new renderer...
+        this.renderers.set(index, renderer);
+        if (renderer != null) {
+            renderer.setPlot(this);
+            renderer.addChangeListener(this);
+        }
+        
+        configureDomainAxes();
+        configureRangeAxes();
+        
+        if (notify) {
+            notifyListeners(new PlotChangeEvent(this));
+        }
+    }
+
+    /**
+     * Sets the renderers for this plot and sends a {@link PlotChangeEvent}
+     * to all registered listeners.
+     * 
+     * @param renderers  the renderers.
+     */
+    public void setRenderers(CategoryItemRenderer[] renderers) {
+        for (int i = 0; i < renderers.length; i++) {
+            setRenderer(i, renderers[i], false);   
+        }
+        notifyListeners(new PlotChangeEvent(this));
+    }
+    
+    /**
+     * Returns the renderer for the specified dataset.  If the dataset doesn't
+     * belong to the plot, this method will return <code>null</code>.
+     * 
+     * @param dataset  the dataset (<code>null</code> permitted).
+     * 
+     * @return The renderer (possibly <code>null</code>).
+     */
+    public CategoryItemRenderer getRendererForDataset(CategoryDataset dataset) {
+        CategoryItemRenderer result = null;
+        for (int i = 0; i < this.datasets.size(); i++) {
+            if (this.datasets.get(i) == dataset) {
+                result = (CategoryItemRenderer) this.renderers.get(i);   
+                break;
+            }
+        }
+        return result;
+    }
+    
+    /**
+     * Returns the index of the specified renderer, or <code>-1</code> if the
+     * renderer is not assigned to this plot.
+     * 
+     * @param renderer  the renderer (<code>null</code> permitted).
+     * 
+     * @return The renderer index.
+     */
+    public int getIndexOf(CategoryItemRenderer renderer) {
+        return this.renderers.indexOf(renderer);
+    }
+
+    /**
+     * Returns the dataset rendering order.
+     *
+     * @return The order (never <code>null</code>).
+     * 
+     * @see #setDatasetRenderingOrder(DatasetRenderingOrder)
+     */
+    public DatasetRenderingOrder getDatasetRenderingOrder() {
+        return this.renderingOrder;
+    }
+
+    /**
+     * Sets the rendering order and sends a {@link PlotChangeEvent} to all 
+     * registered listeners.  By default, the plot renders the primary dataset 
+     * last (so that the primary dataset overlays the secondary datasets).  You 
+     * can reverse this if you want to.
+     *
+     * @param order  the rendering order (<code>null</code> not permitted).
+     * 
+     * @see #getDatasetRenderingOrder()
+     */
+    public void setDatasetRenderingOrder(DatasetRenderingOrder order) {
+        if (order == null) {
+            throw new IllegalArgumentException(""Null 'order' argument."");   
+        }
+        this.renderingOrder = order;
+        notifyListeners(new PlotChangeEvent(this));
+    }
+
+    /**
+     * Returns the order in which the columns are rendered.  The default value
+     * is <code>SortOrder.ASCENDING</code>.
+     * 
+     * @return The column rendering order (never <code>null</code).
+     * 
+     * @see #setColumnRenderingOrder(SortOrder)
+     */    
+    public SortOrder getColumnRenderingOrder() {
+        return this.columnRenderingOrder;
+    }
+    
+    /**
+     * Sets the column order in which the items in each dataset should be 
+     * rendered and sends a {@link PlotChangeEvent} to all registered 
+     * listeners.  Note that this affects the order in which items are drawn, 
+     * NOT their position in the chart.
+     * 
+     * @param order  the order (<code>null</code> not permitted).
+     * 
+     * @see #getColumnRenderingOrder()
+     * @see #setRowRenderingOrder(SortOrder)
+     */
+    public void setColumnRenderingOrder(SortOrder order) {
+        if (order == null) {
+            throw new IllegalArgumentException(""Null 'order' argument."");
+        }
+        this.columnRenderingOrder = order;
+        notifyListeners(new PlotChangeEvent(this));
+    }
+    
+    /**
+     * Returns the order in which the rows should be rendered.  The default 
+     * value is <code>SortOrder.ASCENDING</code>.
+     * 
+     * @return The order (never <code>null</code>).
+     * 
+     * @see #setRowRenderingOrder(SortOrder)
+     */
+    public SortOrder getRowRenderingOrder() {
+        return this.rowRenderingOrder;
+    }
+
+    /**
+     * Sets the row order in which the items in each dataset should be 
+     * rendered and sends a {@link PlotChangeEvent} to all registered 
+     * listeners.  Note that this affects the order in which items are drawn, 
+     * NOT their position in the chart.
+     * 
+     * @param order  the order (<code>null</code> not permitted).
+     * 
+     * @see #getRowRenderingOrder()
+     * @see #setColumnRenderingOrder(SortOrder)
+     */
+    public void setRowRenderingOrder(SortOrder order) {
+        if (order == null) {
+            throw new IllegalArgumentException(""Null 'order' argument."");
+        }
+        this.rowRenderingOrder = order;
+        notifyListeners(new PlotChangeEvent(this));
+    }
+    
+    /**
+     * Returns the flag that controls whether the domain grid-lines are visible.
+     *
+     * @return The <code>true</code> or <code>false</code>.
+     * 
+     * @see #setDomainGridlinesVisible(boolean)
+     */
+    public boolean isDomainGridlinesVisible() {
+        return this.domainGridlinesVisible;
+    }
+
+    /**
+     * Sets the flag that controls whether or not grid-lines are drawn against 
+     * the domain axis.
+     * <p>
+     * If the flag value changes, a {@link PlotChangeEvent} is sent to all 
+     * registered listeners.
+     *
+     * @param visible  the new value of the flag.
+     * 
+     * @see #isDomainGridlinesVisible()
+     */
+    public void setDomainGridlinesVisible(boolean visible) {
+        if (this.domainGridlinesVisible != visible) {
+            this.domainGridlinesVisible = visible;
+            notifyListeners(new PlotChangeEvent(this));
+        }
+    }
+
+    /**
+     * Returns the position used for the domain gridlines.
+     * 
+     * @return The gridline position (never <code>null</code>).
+     * 
+     * @see #setDomainGridlinePosition(CategoryAnchor)
+     */
+    public CategoryAnchor getDomainGridlinePosition() {
+        return this.domainGridlinePosition;
+    }
+
+    /**
+     * Sets the position used for the domain gridlines and sends a 
+     * {@link PlotChangeEvent} to all registered listeners.
+     * 
+     * @param position  the position (<code>null</code> not permitted).
+     * 
+     * @see #getDomainGridlinePosition()
+     */
+    public void setDomainGridlinePosition(CategoryAnchor position) {
+        if (position == null) {
+            throw new IllegalArgumentException(""Null 'position' argument."");   
+        }
+        this.domainGridlinePosition = position;
+        notifyListeners(new PlotChangeEvent(this));
+    }
+
+    /**
+     * Returns the stroke used to draw grid-lines against the domain axis.
+     *
+     * @return The stroke (never <code>null</code>).
+     * 
+     * @see #setDomainGridlineStroke(Stroke)
+     */
+    public Stroke getDomainGridlineStroke() {
+        return this.domainGridlineStroke;
+    }
+
+    /**
+     * Sets the stroke used to draw grid-lines against the domain axis and
+     * sends a {@link PlotChangeEvent} to all registered listeners.
+     *
+     * @param stroke  the stroke (<code>null</code> not permitted).
+     * 
+     * @see #getDomainGridlineStroke()
+     */
+    public void setDomainGridlineStroke(Stroke stroke) {
+        if (stroke == null) {
+            throw new IllegalArgumentException(""Null 'stroke' not permitted."");   
+        }
+        this.domainGridlineStroke = stroke;
+        notifyListeners(new PlotChangeEvent(this));
+    }
+
+    /**
+     * Returns the paint used to draw grid-lines against the domain axis.
+     *
+     * @return The paint (never <code>null</code>).
+     * 
+     * @see #setDomainGridlinePaint(Paint)
+     */
+    public Paint getDomainGridlinePaint() {
+        return this.domainGridlinePaint;
+    }
+
+    /**
+     * Sets the paint used to draw the grid-lines (if any) against the domain 
+     * axis and sends a {@link PlotChangeEvent} to all registered listeners.
+     *
+     * @param paint  the paint (<code>null</code> not permitted).
+     * 
+     * @see #getDomainGridlinePaint()
+     */
+    public void setDomainGridlinePaint(Paint paint) {
+        if (paint == null) {
+            throw new IllegalArgumentException(""Null 'paint' argument."");   
+        }
+        this.domainGridlinePaint = paint;
+        notifyListeners(new PlotChangeEvent(this));
+    }
+
+    /**
+     * Returns the flag that controls whether the range grid-lines are visible.
+     *
+     * @return The flag.
+     * 
+     * @see #setRangeGridlinesVisible(boolean)
+     */
+    public boolean isRangeGridlinesVisible() {
+        return this.rangeGridlinesVisible;
+    }
+
+    /**
+     * Sets the flag that controls whether or not grid-lines are drawn against 
+     * the range axis.  If the flag changes value, a {@link PlotChangeEvent} is 
+     * sent to all registered listeners.
+     *
+     * @param visible  the new value of the flag.
+     * 
+     * @see #isRangeGridlinesVisible()
+     */
+    public void setRangeGridlinesVisible(boolean visible) {
+        if (this.rangeGridlinesVisible != visible) {
+            this.rangeGridlinesVisible = visible;
+            notifyListeners(new PlotChangeEvent(this));
+        }
+    }
+
+    /**
+     * Returns the stroke used to draw the grid-lines against the range axis.
+     *
+     * @return The stroke (never <code>null</code>).
+     * 
+     * @see #setRangeGridlineStroke(Stroke)
+     */
+    public Stroke getRangeGridlineStroke() {
+        return this.rangeGridlineStroke;
+    }
+
+    /**
+     * Sets the stroke used to draw the grid-lines against the range axis and 
+     * sends a {@link PlotChangeEvent} to all registered listeners.
+     *
+     * @param stroke  the stroke (<code>null</code> not permitted).
+     * 
+     * @see #getRangeGridlineStroke()
+     */
+    public void setRangeGridlineStroke(Stroke stroke) {
+        if (stroke == null) {
+            throw new IllegalArgumentException(""Null 'stroke' argument."");   
+        }
+        this.rangeGridlineStroke = stroke;
+        notifyListeners(new PlotChangeEvent(this));
+    }
+
+    /**
+     * Returns the paint used to draw the grid-lines against the range axis.
+     *
+     * @return The paint (never <code>null</code>).
+     * 
+     * @see #setRangeGridlinePaint(Paint)
+     */
+    public Paint getRangeGridlinePaint() {
+        return this.rangeGridlinePaint;
+    }
+
+    /**
+     * Sets the paint used to draw the grid lines against the range axis and 
+     * sends a {@link PlotChangeEvent} to all registered listeners.
+     *
+     * @param paint  the paint (<code>null</code> not permitted).
+     * 
+     * @see #getRangeGridlinePaint()
+     */
+    public void setRangeGridlinePaint(Paint paint) {
+        if (paint == null) {
+            throw new IllegalArgumentException(""Null 'paint' argument."");   
+        }
+        this.rangeGridlinePaint = paint;
+        notifyListeners(new PlotChangeEvent(this));
+    }
+    
+    /**
+     * Returns the fixed legend items, if any.
+     * 
+     * @return The legend items (possibly <code>null</code>).
+     * 
+     * @see #setFixedLegendItems(LegendItemCollection)
+     */
+    public LegendItemCollection getFixedLegendItems() {
+        return this.fixedLegendItems;   
+    }
+
+    /**
+     * Sets the fixed legend items for the plot.  Leave this set to 
+     * <code>null</code> if you prefer the legend items to be created 
+     * automatically.
+     * 
+     * @param items  the legend items (<code>null</code> permitted).
+     * 
+     * @see #getFixedLegendItems()
+     */
+    public void setFixedLegendItems(LegendItemCollection items) {
+        this.fixedLegendItems = items;
+        notifyListeners(new PlotChangeEvent(this));
+    }
+    
+    /**
+     * Returns the legend items for the plot.  By default, this method creates 
+     * a legend item for each series in each of the datasets.  You can change 
+     * this behaviour by overriding this method.
+     *
+     * @return The legend items.
+     */
+    public LegendItemCollection getLegendItems() {
+        LegendItemCollection result = this.fixedLegendItems;
+        if (result == null) {
+            result = new LegendItemCollection();
+            // get the legend items for the datasets...
+            int count = this.datasets.size();
+            for (int datasetIndex = 0; datasetIndex < count; datasetIndex++) {
+                CategoryDataset dataset = getDataset(datasetIndex);
+                if (dataset != null) {
+                    CategoryItemRenderer renderer = getRenderer(datasetIndex);
+                    if (renderer != null) {
+                        int seriesCount = dataset.getRowCount();
+                        for (int i = 0; i < seriesCount; i++) {
+                            LegendItem item = renderer.getLegendItem(
+                                    datasetIndex, i);
+                            if (item != null) {
+                                result.add(item);
+                            }
+                        }
+                    }
+                }
+            }
+        }
+        return result;
+    }
+
+    /**
+     * Handles a 'click' on the plot by updating the anchor value.
+     *
+     * @param x  x-coordinate of the click (in Java2D space).
+     * @param y  y-coordinate of the click (in Java2D space).
+     * @param info  information about the plot's dimensions.
+     *
+     */
+    public void handleClick(int x, int y, PlotRenderingInfo info) {
+
+        Rectangle2D dataArea = info.getDataArea();
+        if (dataArea.contains(x, y)) {
+            // set the anchor value for the range axis...
+            double java2D = 0.0;
+            if (this.orientation == PlotOrientation.HORIZONTAL) {
+                java2D = x;
+            }
+            else if (this.orientation == PlotOrientation.VERTICAL) {
+                java2D = y;
+            }
+            RectangleEdge edge = Plot.resolveRangeAxisLocation(
+                    getRangeAxisLocation(), this.orientation);
+            double value = getRangeAxis().java2DToValue(
+                    java2D, info.getDataArea(), edge);
+            setAnchorValue(value);
+            setRangeCrosshairValue(value);
+        }
+
+    }
+
+    /**
+     * Zooms (in or out) on the plot's value axis.
+     * <p>
+     * If the value 0.0 is passed in as the zoom percent, the auto-range
+     * calculation for the axis is restored (which sets the range to include
+     * the minimum and maximum data values, thus displaying all the data).
+     *
+     * @param percent  the zoom amount.
+     */
+    public void zoom(double percent) {
+
+        if (percent > 0.0) {
+            double range = getRangeAxis().getRange().getLength();
+            double scaledRange = range * percent;
+            getRangeAxis().setRange(this.anchorValue - scaledRange / 2.0,
+                    this.anchorValue + scaledRange / 2.0);
+        }
+        else {
+            getRangeAxis().setAutoRange(true);
+        }
+
+    }
+
+    /**
+     * Receives notification of a change to the plot's dataset.
+     * <P>
+     * The range axis bounds will be recalculated if necessary.
+     *
+     * @param event  information about the event (not used here).
+     */
+    public void datasetChanged(DatasetChangeEvent event) {
+
+        int count = this.rangeAxes.size();
+        for (int axisIndex = 0; axisIndex < count; axisIndex++) {
+            ValueAxis yAxis = getRangeAxis(axisIndex);
+            if (yAxis != null) {
+                yAxis.configure();
+            }
+        }
+        if (getParent() != null) {
+            getParent().datasetChanged(event);
+        }
+        else {
+            PlotChangeEvent e = new PlotChangeEvent(this);
+            e.setType(ChartChangeEventType.DATASET_UPDATED);
+            notifyListeners(e);
+        }
+
+    }
+
+    /**
+     * Receives notification of a renderer change event.
+     *
+     * @param event  the event.
+     */
+    public void rendererChanged(RendererChangeEvent event) {
+        Plot parent = getParent();
+        if (parent != null) {
+            if (parent instanceof RendererChangeListener) {
+                RendererChangeListener rcl = (RendererChangeListener) parent;
+                rcl.rendererChanged(event);
+            }
+            else {
+                // this should never happen with the existing code, but throw 
+                // an exception in case future changes make it possible...
+                throw new RuntimeException(
+                    ""The renderer has changed and I don't know what to do!"");
+            }
+        }
+        else {
+            configureRangeAxes();
+            PlotChangeEvent e = new PlotChangeEvent(this);
+            notifyListeners(e);
+        }
+    }
+    
+    /**
+     * Adds a marker for display (in the foreground) against the domain axis and
+     * sends a {@link PlotChangeEvent} to all registered listeners. Typically a 
+     * marker will be drawn by the renderer as a line perpendicular to the 
+     * domain axis, however this is entirely up to the renderer.
+     *
+     * @param marker  the marker (<code>null</code> not permitted).
+     */
+    public void addDomainMarker(CategoryMarker marker) {
+        addDomainMarker(marker, Layer.FOREGROUND); 
+    }
+        
+    /**
+     * Adds a marker for display against the domain axis and sends a 
+     * {@link PlotChangeEvent} to all registered listeners.  Typically a marker 
+     * will be drawn by the renderer as a line perpendicular to the domain axis, 
+     * however this is entirely up to the renderer.
+     *
+     * @param marker  the marker (<code>null</code> not permitted).
+     * @param layer  the layer (foreground or background) (<code>null</code> 
+     *               not permitted).
+     */
+    public void addDomainMarker(CategoryMarker marker, Layer layer) {
+        addDomainMarker(0, marker, layer);
+    }
+
+    /**
+     * Adds a marker for display by a particular renderer.
+     * <P>
+     * Typically a marker will be drawn by the renderer as a line perpendicular
+     * to a domain axis, however this is entirely up to the renderer.
+     *
+     * @param index  the renderer index.
+     * @param marker  the marker (<code>null</code> not permitted).
+     * @param layer  the layer (<code>null</code> not permitted).
+     */
+    public void addDomainMarker(int index, CategoryMarker marker, Layer layer) {
+        if (marker == null) {
+            throw new IllegalArgumentException(""Null 'marker' not permitted."");
+        }
+        if (layer == null) {
+            throw new IllegalArgumentException(""Null 'layer' not permitted."");
+        }
+        Collection markers;
+        if (layer == Layer.FOREGROUND) {
+            markers = (Collection) this.foregroundDomainMarkers.get(
+                    new Integer(index));
+            if (markers == null) {
+                markers = new java.util.ArrayList();
+                this.foregroundDomainMarkers.put(new Integer(index), markers);
+            }
+            markers.add(marker);
+        }
+        else if (layer == Layer.BACKGROUND) {
+            markers = (Collection) this.backgroundDomainMarkers.get(
+                    new Integer(index));
+            if (markers == null) {
+                markers = new java.util.ArrayList();
+                this.backgroundDomainMarkers.put(new Integer(index), markers);
+            }
+            markers.add(marker);            
+        }
+        marker.addChangeListener(this);
+        notifyListeners(new PlotChangeEvent(this));
+    }
+
+    /**
+     * Clears all the domain markers for the plot and sends a 
+     * {@link PlotChangeEvent} to all registered listeners.
+     * 
+     * @see #clearRangeMarkers()
+     */
+    public void clearDomainMarkers() {
+        if (this.backgroundDomainMarkers != null) {
+            Set keys = this.backgroundDomainMarkers.keySet();
+            Iterator iterator = keys.iterator();
+            while (iterator.hasNext()) {
+                Integer key = (Integer) iterator.next();
+                clearDomainMarkers(key.intValue());
+            }
+            this.backgroundDomainMarkers.clear();
+        }
+        if (this.foregroundDomainMarkers != null) {
+            Set keys = this.foregroundDomainMarkers.keySet();
+            Iterator iterator = keys.iterator();
+            while (iterator.hasNext()) {
+                Integer key = (Integer) iterator.next();
+                clearDomainMarkers(key.intValue());
+            }
+            this.foregroundDomainMarkers.clear();
+        }
+        notifyListeners(new PlotChangeEvent(this));
+    }
+
+    /**
+     * Returns the list of domain markers (read only) for the specified layer.
+     *
+     * @param layer  the layer (foreground or background).
+     * 
+     * @return The list of domain markers.
+     */
+    public Collection getDomainMarkers(Layer layer) {
+        return getDomainMarkers(0, layer);
+    }
+
+    /**
+     * Returns a collection of domain markers for a particular renderer and 
+     * layer.
+     * 
+     * @param index  the renderer index.
+     * @param layer  the layer.
+     * 
+     * @return A collection of markers (possibly <code>null</code>).
+     */
+    public Collection getDomainMarkers(int index, Layer layer) {
+        Collection result = null;
+        Integer key = new Integer(index);
+        if (layer == Layer.FOREGROUND) {
+            result = (Collection) this.foregroundDomainMarkers.get(key);
+        }    
+        else if (layer == Layer.BACKGROUND) {
+            result = (Collection) this.backgroundDomainMarkers.get(key);
+        }
+        if (result != null) {
+            result = Collections.unmodifiableCollection(result);
+        }
+        return result;
+    }
+    
+    /**
+     * Clears all the domain markers for the specified renderer.
+     * 
+     * @param index  the renderer index.
+     * 
+     * @see #clearRangeMarkers(int)
+     */
+    public void clearDomainMarkers(int index) {
+        Integer key = new Integer(index);
+        if (this.backgroundDomainMarkers != null) {
+            Collection markers 
+                = (Collection) this.backgroundDomainMarkers.get(key);
+            if (markers != null) {
+                Iterator iterator = markers.iterator();
+                while (iterator.hasNext()) {
+                    Marker m = (Marker) iterator.next();
+                    m.removeChangeListener(this);
+                }
+                markers.clear();
+            }
+        }
+        if (this.foregroundDomainMarkers != null) {
+            Collection markers 
+                = (Collection) this.foregroundDomainMarkers.get(key);
+            if (markers != null) {
+                Iterator iterator = markers.iterator();
+                while (iterator.hasNext()) {
+                    Marker m = (Marker) iterator.next();
+                    m.removeChangeListener(this);
+                }
+                markers.clear();
+            }
+        }
